bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,class
71.2539294446385,842.0588235294117,9.111319752677154,4.351648328997574,6.59047368816107,0.0,0.0,6.666666666666686,0.0
76.23992348681514,786.989247311828,17.130216835292572,14.159662133893999,26.584695442040157,0.5,0.0,16.66666666666663,0.0
60.152108780825074,997.4712643678162,18.541765476452035,4.58449274142134,7.9930525388545,0.0,0.0,13.333333333333371,0.0
75.99390172393574,789.537037037037,7.376672347647968,5.459394532558677,9.528570238690108,0.0,0.0,6.666666666666629,0.0
76.71043538355217,782.1621621621623,28.958043753467827,9.41125249503898,14.91746842455284,0.1388888888888889,0.0,16.66666666666663,0.0
81.65116806532095,734.8333333333333,11.783934449542345,5.2017518135736465,8.3887049280786,0.0,0.0,8.333333333333258,0.0
76.12298548405532,788.1981981981982,23.51403126695166,7.510281019219871,13.642254619787431,0.1111111111111111,0.0,20.0,0.0
95.47970479704797,628.4057971014493,10.279643841336416,3.887301263230193,6.245986365580083,0.0,0.0,6.6666666666667425,0.0
73.64244978923877,814.7474747474748,56.46744721193975,48.92295872956209,53.52787101044087,0.12903225806451613,0.03225806451612903,16.66666666666663,0.0
140.12738853503186,428.1818181818182,109.92526052616257,45.27692569068708,115.87828863845795,1.0,0.75,50.0,0.0
88.74111442329742,676.1240310077519,21.056466873330585,23.918270177295927,30.08805419582669,0.19047619047619047,0.09523809523809523,6.6666666666667425,0.0
178.57142857142858,336.0,156.08734496831977,134.33622825664796,360.00308640652264,1.0,1.0,76.66666666666669,0.0
95.74468085106382,626.6666666666667,181.70794638038748,0.0,133.33333333333337,1.0,1.0,143.33333333333337,1.0
89.76490144858703,668.4126984126984,10.62188255512484,3.811612412920658,7.398820678018507,0.0,0.0,6.666666666666629,0.0
69.15822563744324,867.5757575757576,36.46198820720064,17.320508075688767,29.05932629027115,0.4375,0.09375,23.333333333333258,0.0
89.68713789107764,668.9922480620155,6.989652141922387,2.617844841662011,4.36435780471985,0.0,0.0,6.666666666666629,0.0
57.19665764387432,1049.0123456790122,13.572388298579561,9.32290203215275,16.69228799872799,0.19230769230769232,0.0,13.333333333333258,0.0
89.32487016733988,671.7054263565891,32.77337493944711,5.678902799999432,9.759000729485315,0.0,0.0,26.666666666666742,0.0
168.60465116279067,355.86206896551727,166.59804374029983,85.7593552238796,294.0265872109665,1.0,1.0,118.33333333333334,0.0
79.39380230717032,755.7264957264958,20.01350993773356,7.139833594780573,10.072834174356961,0.02631578947368421,0.0,10.0,0.0
126.87224669603523,472.9166666666667,224.774192246352,157.92637759646342,281.7537669405419,1.0,1.0,199.99999999999994,0.0
77.89473684210526,770.2702702702703,12.672316861634611,18.85254310018434,21.516574145596774,0.08333333333333333,0.05555555555555555,3.3333333333332575,0.0
85.46235586705856,702.063492063492,12.59781582127903,5.825360688674101,8.031104842202588,0.04878048780487805,0.0,10.0,0.0
198.50187265917606,302.2641509433962,136.4260400223757,151.0942385289671,218.27150556692038,0.8717948717948718,0.6666666666666666,70.0,0.0
67.97262213830541,882.7083333333333,25.59618976636083,13.702823502859324,26.874192494328494,0.5483870967741935,0.0,18.3333333333332,0.0
96.1800818553888,623.8297872340426,5.413350251705347,3.7091257658173182,5.938493115521123,0.0,0.0,3.333333333333485,0.0
234.2640795078088,256.1212121212121,151.49192549254846,118.59372751413824,221.29086672629975,0.9024390243902439,0.8292682926829268,110.00000000000003,0.0
80.96309035586718,741.0784313725491,46.17896833509446,45.87770106338277,50.8708877671918,0.21875,0.03125,6.6666666666667425,0.0
66.73485042188699,899.0804597701149,40.3708531834762,43.6653245726521,46.43682375898511,0.037037037037037035,0.037037037037037035,16.666666666666515,0.0
128.87828162291171,465.5555555555555,147.07854624462436,0.0,0.0,0.0,0.0,16.666666666666686,0.0
